     Finished in 1.87s
[INFO ] IWDG watchdog started (2s timeout) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:85)
[INFO ] Initializing SDRAM... (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:128)
[INFO ] Configuring LTDC and initializing display... (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:153)
[INFO ] Initializing DSI... (f469disco_paint examples/f469disco/board.rs:231)
[WARN ] NT35510 probe attempt 1 failed: DSI read error (f469disco_paint examples/f469disco/board.rs:141)
[WARN ] NT35510 probe attempt 2 failed: DSI read error (f469disco_paint examples/f469disco/board.rs:141)
[WARN ] NT35510 probe attempt 3 failed: DSI read error (f469disco_paint examples/f469disco/board.rs:141)
[WARN ] Probe inconclusive (mismatch=0, read_err=3, write_err=0); defaulting to NT35510 (f469disco_paint examples/f469disco/board.rs:195)
[INFO ] touch: raw=(48, 350) adj=(48, 350) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(46, 362) adj=(46, 362) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(45, 371) adj=(45, 371) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(44, 377) adj=(44, 377) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(43, 382) adj=(43, 382) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(43, 385) adj=(43, 385) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(43, 387) adj=(43, 387) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(42, 388) adj=(42, 388) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(40, 382) adj=(40, 382) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(37, 369) adj=(37, 369) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(34, 351) adj=(34, 351) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(28, 300) adj=(28, 300) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(26, 281) adj=(26, 281) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(23, 252) adj=(23, 252) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(22, 229) adj=(22, 229) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(24, 184) adj=(24, 184) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(25, 167) adj=(25, 167) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(27, 153) adj=(27, 153) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(29, 145) adj=(29, 145) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(30, 139) adj=(30, 139) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(31, 136) adj=(31, 136) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(32, 139) adj=(32, 139) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(35, 148) adj=(35, 148) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(38, 164) adj=(38, 164) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(42, 208) adj=(42, 208) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(43, 226) adj=(43, 226) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(42, 255) adj=(42, 255) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(41, 279) adj=(41, 279) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(35, 331) adj=(35, 331) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(34, 350) adj=(34, 350) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(32, 372) adj=(32, 372) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(32, 393) adj=(32, 393) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(37, 433) adj=(37, 433) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(40, 446) adj=(40, 446) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(42, 457) adj=(42, 457) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(44, 464) adj=(44, 464) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(46, 470) adj=(46, 470) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(47, 473) adj=(47, 473) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(47, 475) adj=(47, 475) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(48, 476) adj=(48, 476) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(47, 468) adj=(47, 468) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(40, 429) adj=(40, 429) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(38, 414) adj=(38, 414) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(36, 388) adj=(36, 388) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(35, 360) adj=(35, 360) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(33, 305) adj=(33, 305) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(33, 282) adj=(33, 282) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(31, 253) adj=(31, 253) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(30, 234) adj=(30, 234) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(30, 216) adj=(30, 216) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(31, 192) adj=(31, 192) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(32, 185) adj=(32, 185) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(32, 180) adj=(32, 180) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(33, 177) adj=(33, 177) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(35, 178) adj=(35, 178) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(38, 184) adj=(38, 184) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(40, 199) adj=(40, 199) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(43, 216) adj=(43, 216) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(48, 265) adj=(48, 265) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(50, 282) adj=(50, 282) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(51, 306) adj=(51, 306) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(51, 330) adj=(51, 330) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(51, 351) adj=(51, 351) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(52, 373) adj=(52, 373) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(55, 399) adj=(55, 399) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(58, 420) adj=(58, 420) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(61, 437) adj=(61, 437) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(63, 449) adj=(63, 449) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(67, 466) adj=(67, 466) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(68, 470) adj=(68, 470) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(69, 473) adj=(69, 473) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(69, 473) adj=(69, 473) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(67, 464) adj=(67, 464) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(58, 426) adj=(58, 426) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(55, 409) adj=(55, 409) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(52, 383) adj=(52, 383) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(52, 327) adj=(52, 327) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(51, 305) adj=(51, 305) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(51, 279) adj=(51, 279) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(51, 257) adj=(51, 257) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(52, 237) adj=(52, 237) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(53, 222) adj=(53, 222) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(54, 209) adj=(54, 209) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(55, 201) adj=(55, 201) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(56, 196) adj=(56, 196) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(61, 195) adj=(61, 195) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(65, 207) adj=(65, 207) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(68, 218) adj=(68, 218) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(71, 239) adj=(71, 239) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(77, 283) adj=(77, 283) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(79, 301) adj=(79, 301) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(80, 326) adj=(80, 326) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(81, 345) adj=(81, 345) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(83, 366) adj=(83, 366) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(85, 387) adj=(85, 387) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(89, 411) adj=(89, 411) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(93, 429) adj=(93, 429) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(96, 444) adj=(96, 444) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(99, 454) adj=(99, 454) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(101, 463) adj=(101, 463) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(103, 468) adj=(103, 468) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(104, 472) adj=(104, 472) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(105, 474) adj=(105, 474) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(103, 465) adj=(103, 465) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(96, 427) adj=(96, 427) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(93, 409) adj=(93, 409) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(91, 383) adj=(91, 383) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(84, 324) adj=(84, 324) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(82, 301) adj=(82, 301) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(81, 272) adj=(81, 272) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(82, 247) adj=(82, 247) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(83, 228) adj=(83, 228) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(84, 212) adj=(84, 212) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(85, 201) adj=(85, 201) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(86, 193) adj=(86, 193) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(88, 189) adj=(88, 189) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(91, 189) adj=(91, 189) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(94, 197) adj=(94, 197) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(98, 212) adj=(98, 212) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(106, 256) adj=(106, 256) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(111, 302) adj=(111, 302) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(113, 352) adj=(113, 352) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(114, 376) adj=(114, 376) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(122, 428) adj=(122, 428) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(124, 448) adj=(124, 448) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(127, 475) adj=(127, 475) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(130, 496) adj=(130, 496) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(133, 514) adj=(133, 514) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(135, 528) adj=(135, 528) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(137, 539) adj=(137, 539) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(139, 547) adj=(139, 547) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(140, 552) adj=(140, 552) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(140, 555) adj=(140, 555) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(141, 557) adj=(141, 557) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(139, 556) adj=(139, 556) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(127, 520) adj=(127, 520) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(123, 507) adj=(123, 507) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(109, 452) adj=(109, 452) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(104, 372) adj=(104, 372) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(100, 343) adj=(100, 343) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(99, 312) adj=(99, 312) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(97, 286) adj=(97, 286) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(97, 261) adj=(97, 261) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(96, 241) adj=(96, 241) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(96, 226) adj=(96, 226) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(96, 215) adj=(96, 215) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(97, 209) adj=(97, 209) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(97, 205) adj=(97, 205) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(97, 203) adj=(97, 203) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(99, 211) adj=(99, 211) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(99, 220) adj=(99, 220) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(99, 268) adj=(99, 268) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(99, 284) adj=(99, 284) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(99, 311) adj=(99, 311) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(99, 333) adj=(99, 333) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(100, 358) adj=(100, 358) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(103, 412) adj=(103, 412) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(105, 431) adj=(105, 431) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(107, 446) adj=(107, 446) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(109, 457) adj=(109, 457) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(110, 465) adj=(110, 465) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(111, 471) adj=(111, 471) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(111, 475) adj=(111, 475) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(112, 477) adj=(112, 477) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(111, 478) adj=(111, 478) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(111, 475) adj=(111, 475) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(103, 435) adj=(103, 435) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(101, 422) adj=(101, 422) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(101, 370) adj=(101, 370) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(101, 347) adj=(101, 347) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(100, 314) adj=(100, 314) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(104, 261) adj=(104, 261) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(105, 237) adj=(105, 237) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(109, 200) adj=(109, 200) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(111, 188) adj=(111, 188) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(113, 180) adj=(113, 180) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(114, 175) adj=(114, 175) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(117, 174) adj=(117, 174) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(121, 179) adj=(121, 179) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(127, 196) adj=(127, 196) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(130, 212) adj=(130, 212) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(139, 266) adj=(139, 266) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(142, 285) adj=(142, 285) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(144, 316) adj=(144, 316) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 341) adj=(146, 341) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 398) adj=(146, 398) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(147, 421) adj=(147, 421) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 446) adj=(149, 446) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(151, 465) adj=(151, 465) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(154, 484) adj=(154, 484) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(156, 499) adj=(156, 499) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(160, 518) adj=(160, 518) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(161, 523) adj=(161, 523) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 527) adj=(162, 527) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 529) adj=(162, 529) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 529) adj=(162, 529) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(155, 497) adj=(155, 497) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(152, 485) adj=(152, 485) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(143, 437) adj=(143, 437) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(139, 413) adj=(139, 413) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(136, 379) adj=(136, 379) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(132, 318) adj=(132, 318) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(131, 290) adj=(131, 290) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(131, 255) adj=(131, 255) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(132, 230) adj=(132, 230) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
